_id,price
16340,111546.71387203755
37096,122695.4401525885
120143,173697.47619413002
2855,129328.43671256359
79027,97563.66569669331
139484,204027.74621370865
62874,89047.86192612373
12601,94994.38928560725
24522,156140.22869649675
7819,473751.2436157302
79564,70090.55413103965
45247,368955.531410056
42951,364463.18297858216
60350,133408.99692093913
856,70328.7848387675
118318,60034.841460002805
67349,72310.30530941626
10037,53452.07552553326
118219,241797.5491827266
133049,85979.50766300599
110805,118234.42587378895
1294,277773.45085562783
51248,190069.42836302798
132500,182649.9662125822
16998,271896.04520066245
62191,265113.3902667291
119041,108923.68044217111
12155,56194.88585866509
15225,206956.9334296565
34372,225632.56282363497
56598,100980.72240322256
54472,120087.15085511896
48680,166957.48282841023
132732,86845.64749724886
131938,112417.41018987096
135803,88131.40698253614
38818,124522.49252138706
63459,61489.32850039838
67141,211437.38841690705
64060,89948.48063306403
33696,184422.484369811
124109,137696.82493667916
39761,178008.89533794523
136270,161827.8040864497
63361,145577.3803984168
134231,44142.869723643176
80446,128827.4887903907
145374,144856.9672300304
80272,235507.92294924654
140660,93259.3947437339
44559,269706.36941853625
124787,229254.0196236832
6091,360927.6832589511
39787,54930.6480247102
16873,203002.24687123415
128700,130118.20420325098
80218,54299.625949317524
33009,161161.85125800516
28697,116517.62055270231
69774,79830.69757852133
21649,149991.53080099076
146371,395554.7178207474
71695,140368.75897972958
58823,175615.39755298285
134997,125069.92496307608
136266,97189.23084099784
14752,67572.7919764078
144361,179311.82752245662
146004,126046.1317011993
66833,96116.11875375101
111537,150146.54017532116
134589,60594.931022570476
135690,109481.66217320818
42198,74752.02131908393
140574,125338.57463775403
129480,101718.18677810361
21498,168589.86628568516
128517,242940.8458088458
48770,136849.59732351196
59264,106813.5088925969
63041,149994.7481950579
144535,37922.87660831531
122450,79571.20421343647
18017,84605.37702212027
44220,162124.2643418949
145266,218820.80521330555
60308,231573.18661105388
4576,88855.6888472774
65290,137316.84869653662
68711,220749.90195121118
51394,321193.52179348224
110899,142125.02424441706
61388,145391.27970924406
122068,97220.39728017675
141654,205895.05331330895
15584,89533.33402871125
134580,249381.7890638401
118271,184240.75015445575
52766,99099.3204000165
30937,99753.87486416174
10911,243182.70077393902
23372,138750.18595687975
56322,485451.6269616513
40888,218445.4010841627
18828,71698.354986036
54522,301256.605092171
40780,81825.59411473617
123332,65939.39445096868
76061,372952.2697706737
132014,71086.08666473663
37553,209150.89782505308
56798,106824.19041551455
34932,190748.65473707038
24372,423053.39538970636
23268,85626.67383146533
24504,162446.08386080252
71009,93714.51190662112
116523,66306.07416505521
46292,128560.87417336914
114244,149675.81635345015
78075,435397.1130953076
24441,255308.99125496187
131728,55692.932173851455
120146,184757.78645130643
133100,120096.00457473638
15070,80881.8487138088
82657,64866.47979459625
39013,189033.65704254413
137718,143429.2290960796
13008,158074.77192201203
56360,102974.04858782828
20947,199219.3445461226
48321,540316.3586006702
6573,163772.40811917506
48016,298806.3283524509
136813,194672.82941240305
1886,49297.86517574263
113498,127561.47310759238
24463,51329.246037318604
112224,149349.66156375784
128755,165371.69297739764
3560,183354.78592610208
133860,180518.21179505796
31965,176055.0041384202
10914,256057.11696794897
70840,270071.29814220633
135878,173506.73223773643
40642,178285.33067364967
18207,78431.46331855714
73530,119308.76864523123
144635,314122.65449221106
77353,475307.3027475441
146847,165672.6374134407
37144,250412.84212173813
78762,176412.30983972174
55879,34081.07822721115
11695,146234.6483850319
21887,58619.245810205546
124544,153984.49199242686
61656,273028.2247606793
25799,115149.47945674838
25938,177243.48016787364
2184,86986.30074450799
53567,162004.6514713206
117896,157016.09788932654
3281,152641.60949572938
122216,197863.2861446057
57158,375623.84407498874
129,309895.1005385534
20217,135303.7924955231
51499,148851.91783127384
136788,129293.6444400016
2134,82752.7784841579
43682,164420.0060413573
124167,101097.32656361678
137448,107698.82560218239
124138,89533.34485000772
131360,224926.5543629041
50614,132794.4285367658
53264,84436.61067399313
59225,75129.34043338842
14751,210927.82528064284
592,85629.75858776201
120218,167082.9076009659
141982,104580.22817459516
72519,451343.8750339648
6574,141241.42711311506
125976,308343.58017525956
116315,338000.8500145022
52409,326525.1050367879
64380,187065.7191394156
21180,343835.5232522802
142816,192588.8872866187
59337,93217.57065817501
14650,103328.04780045006
114973,130867.77607401203
51004,158285.52339567296
17740,96215.64549847839
19013,160430.7498756055
126222,196080.05185432817
44422,212886.05800169398
57647,162447.43090955372
20783,530669.2435228026
33381,100310.28390172713
11616,115811.19688618439
130344,289180.9622737321
69797,209681.32112693146
141337,131973.51210073772
129479,132001.51654288013
76052,99402.21013628911
146605,210911.42644993792
194,432470.52697873185
142638,186737.67767912697
116910,139430.30325432206
118565,162872.11345897452
128068,177334.83841560906
10985,136061.7582111225
79782,121812.07718934797
45723,55913.61223560489
141733,113921.13976570837
9893,178517.01625584933
22206,208821.71679784375
10381,176763.52475647422
117850,281786.86411373864
51652,116443.14095036751
135338,116112.1289076918
19038,223948.33805156805
26787,128658.49381239574
15914,229451.42083719894
3571,145256.84520834888
34345,185419.87623487736
132121,85375.53011461726
136037,193192.5888124975
122517,36801.92514218494
54002,233199.7994679351
36183,85730.44095709862
12703,44241.16413136393
122024,139880.34267608522
40786,143770.73408859962
74280,132750.89764900925
73559,163017.38692368675
7812,253088.1910974018
121600,82394.02904587192
80433,187320.00504254404
61823,126844.12551159441
70354,197342.8619332642
124664,183400.10288806338
35108,162689.40225787758
132211,111132.4541876727
64726,184110.36432462922
13290,256109.13309901318
125648,395317.7251534679
122439,132293.95864614972
83201,24576.832068027543
30869,170535.81051217677
43819,240513.66135429317
41622,106063.26715584549
138289,108216.09641589495
112845,102401.10952204175
9488,91390.82636094716
14215,315887.86564894125
47824,114112.18943763991
61285,322478.3349718957
5186,218330.62480032328
134608,157150.6281236906
47464,112879.9476849971
3826,137900.1164649457
25709,117164.84580986189
15343,112374.73143494017
45630,129849.18185725936
18054,578465.2964651454
57450,99497.1892842468
115829,199512.06511596372
82425,116480.19710836888
121986,266555.1426369325
30825,312749.3290361908
67544,206192.12117392724
142517,60397.155518007596
12024,266166.14528898883
60196,67041.74590513814
112087,130664.46586217145
8533,73070.92803631998
63859,145356.51756079888
25883,124542.10849087295
145742,262336.4045053987
77488,122251.21293967965
46274,289485.1294641279
70278,240552.30941505975
82788,192295.2632106225
134278,167388.64649798212
80095,272472.2088973577
61742,86394.10739531432
51795,65616.6922350106
25542,100570.70907057193
62650,109076.42261623389
119680,429850.419325687
36468,311615.8970852014
59479,201796.35636069998
39424,150778.30668015406
142570,112103.47395204849
73609,105843.21590902895
69713,92400.06856617234
112061,139321.52460005178
14792,129172.18605414778
365,127475.64854560245
47773,95039.92076370673
125079,138910.26877365028
75257,159461.88019013737
131099,86166.51528822663
11038,117581.64282636525
83053,220223.3527952831
71311,102708.52088878158
81821,108123.85626571621
74536,98533.9829048261
26588,97115.78261201397
114414,135541.58698481444
44027,275170.9365619001
37344,179658.71731967217
32490,101546.3086485698
141838,221709.88039372343
128692,195776.16427434701
117680,158930.67272151168
16800,349090.5271179811
73288,100358.9173670971
118521,166816.76108285057
112007,105828.52181831235
39483,88589.04993516607
6224,162464.82529365178
77552,144260.4961091136
28885,139571.9496986672
50445,135590.46010509782
110386,130990.65730771804
63121,77128.31929654413
78952,204553.7938387706
79944,210676.23843414235
11580,66314.84198004453
68387,72310.30762881925
984,209914.5526935772
118169,104970.40080637339
15037,103267.67327989882
82169,368047.912051957
34319,222581.96723391014
27563,107467.93642329419
59605,81203.73276377408
20969,42378.36572250325
135241,66836.81013184403
4415,192478.0773905484
110948,119766.29707956093
127233,103849.21536478223
49607,209438.11410365475
44726,257609.70833916572
2567,185894.41622188728
24621,150233.1987825745
48783,192590.15368049368
110919,88536.434026431
15352,105851.1754954826
20369,83273.25304208537
64022,143997.91164971286
119349,246744.0150729195
115826,158954.85242693892
140878,245307.84549371072
41803,105415.78258561325
20949,103394.13659765103
39169,136453.83034492645
113341,46982.285778852776
13478,181681.29875938475
143281,118920.11613664927
77815,147164.2121282615
76127,78384.09780698101
28673,171819.42850845537
55402,332624.2662181995
68422,200119.53831862437
17951,112900.76681796003
28516,133335.82811567513
127891,76129.739038543
39415,95072.78784643192
129517,120912.07058472345
122712,150509.5305143434
79754,138894.616476468
58331,63847.30395921455
78590,260139.096820865
79565,41734.50848071723
55167,89772.32786446944
1449,108218.76932390849
125706,233287.44402227766
12951,115711.32918512283
69453,120219.40513283253
14258,236767.02195957696
15508,65251.31689193187
111915,143311.68221586943
57491,213485.7509599937
29540,169351.51287127117
79358,286848.62288559397
132615,157441.90304682584
29469,432092.4905820497
25832,80664.36404570518
79474,139387.67749375652
48809,96627.0371359011
62985,79786.19637684734
123689,86561.90060125364
14352,261359.3546922864
15530,187388.4185346604
114304,187880.82820387324
48723,178040.4804793421
112614,190826.62120682397
138414,249108.1336764457
4134,212060.35091277928
127781,217253.5980792379
60291,100924.85974643318
131401,93390.48894558649
51367,128130.84974662564
68628,197738.21671101564
35369,105434.3400349842
28111,253629.33346503973
18104,77989.06496744113
82722,224466.30166047282
18694,465336.25682884513
142414,107486.9074055668
59922,81864.55494016845
559,281262.0023613977
4755,99358.60177329613
66112,141850.3365723193
117218,149983.12965895655
143789,183351.944459435
57142,102718.46408013764
66210,268775.0804142123
56988,151287.78285513987
40132,161966.78537558977
76741,389200.93509559846
32090,147018.6518194151
5575,105242.03562855348
18589,139009.5531725985
34437,227122.453807968
59794,49414.76268349305
41744,107677.65607496214
34732,184660.29004050785
26650,63301.882369601575
112216,85657.34461373894
69127,87291.56268686328
19283,175839.25944845536
4460,291882.76929471816
11945,59287.449819285874
132616,178256.52684759226
26410,215814.25512578344
43590,469981.95829111873
119203,169947.73984433693
140749,257866.1196653302
32368,186463.50194849074
9487,104886.04653604468
4675,192493.29768968796
130092,225033.62599079427
16252,234234.55401332426
143622,145139.6649298146
62935,115672.45348551923
39153,160384.496875719
114374,267668.55254624056
16712,146522.57730982837
13872,325786.2816419269
128219,203746.53050669917
144472,90200.39985899474
123197,114713.12801169574
142440,109551.12846580497
58760,288514.4152385316
14274,113556.70376915309
9021,82687.15013559676
67196,56495.14715232358
45614,100874.62352781644
61621,171525.48513106816
33059,65090.22767411044
138766,79519.94942778655
22907,173401.67290987202
146373,170465.94063712837
17524,273577.3918121513
119130,93339.44156347286
131977,87497.14339262024
15958,172575.28939058108
72783,252567.07725099672
76593,122542.89194772975
114426,334803.71392619796
110359,334445.722464821
113994,154629.0321366362
52857,168111.25262373834
114980,273059.7618171971
142604,161102.20253158064
113171,267389.3519756572
127529,162066.2707648518
37524,235388.78091134934
69163,133732.05897943716
56884,93216.39693718831
139936,117473.72224046198
80535,107989.25539664936
145330,156772.75485923173
51090,443888.6662031915
20552,179635.0434150019
80837,145893.80222948958
128503,257366.84581097902
2543,162418.38860697637
77354,259907.34239072684
17373,282028.5148206284
28323,89086.43100750018
128132,236043.23723906482
72505,175046.6867937462
55277,76874.49309531649
143132,237869.12635869096
145104,119655.21454195399
34629,126382.68990289589
56503,104243.82067928261
146323,165964.4379280916
136864,250414.34737380425
80640,204549.2089099943
6231,87205.62999041904
146638,233360.36860213894
122132,103060.44794030278
27176,98678.39486965485
33766,92469.71524762124
77142,270711.4960493887
49935,194525.22236576906
79050,99510.78474966058
75250,108626.17290252127
20289,147314.56901589298
124355,106632.46725776992
64481,282773.6016874709
127951,41912.88060422806
129074,89097.85161544682
141087,212456.70980649005
70935,193002.52833903025
50224,226938.39952890296
5587,80411.06453226061
115085,93209.02583766222
142913,108854.25773308903
129880,97134.26025017063
76260,269472.3092675091
73794,266029.2891435948
78266,165913.17631286476
126594,198756.91724591432
136127,281567.86477231665
29888,364477.1017400217
19760,308755.70147604996
63337,277849.63924370037
14705,246730.76035383885
145093,98787.9835960446
134266,261551.5909730004
195,188770.39755629975
