_id,price
6516,57016.11206093937
83102,61491.69784672116
65246,76082.01337620191
75395,192711.4895435514
71690,139135.4490445691
144221,182432.41605036773
6948,96532.1205089356
129096,154575.60240771
16349,348080.90393708495
16963,96577.57416598123
141513,61067.38495866745
134170,144507.58083080038
16441,244403.43768510537
15043,105825.86850555516
75453,188644.89613857333
4270,277976.1345442368
17849,119222.59939968979
40965,256343.9544129999
113783,95236.94515553786
136111,204119.20356137076
54318,105100.9504279893
37506,109303.98783594651
19473,223868.58783157764
138606,136142.63054472292
40192,74271.93029472661
81069,205008.5138921683
144972,83948.31876896726
113110,151133.69781141804
65693,81706.07759288377
25635,110175.185544419
138633,152631.90514998697
137838,95982.99928446935
4212,334557.59806657734
144971,241581.77515358943
142328,84455.62792353026
80721,274181.36097967456
132905,128668.29476124742
110750,163030.43827109947
119669,455941.9682849147
69347,158380.1462704439
118360,168362.058609786
110838,110987.78826789644
51162,245512.40094243677
24263,268006.1522533645
146791,105366.37439442679
28844,136370.85405716443
72966,312155.51992646855
40075,157177.43056900476
77053,237598.19991276058
38625,140409.66182754084
49384,302962.82863272686
19730,100346.06200791273
164,177855.3320643692
18462,115944.4492379191
45839,59578.233570293
36938,95628.04399506666
75443,101393.34776623544
53145,240872.22439498053
111757,115595.84260369172
47625,132796.43078442322
2745,463363.6288314604
132900,113318.92193082022
36050,278871.0017590839
113739,231704.4035413853
69912,65124.505333693814
2553,294871.13836221484
11596,33287.549431647654
82928,180097.28994419135
144756,234017.4171379389
24619,74971.1841977927
78959,174152.63353648168
118448,163516.69575470753
119067,130244.12402134096
22971,129434.15836587403
111612,228495.53527395835
83196,110917.99163442863
82063,92204.16338453066
114875,375292.943078239
46623,209041.50433122466
10601,353988.13285494025
27335,223648.12151021697
140841,152594.96361094448
43053,103047.77165220682
14721,177307.1273441335
133960,167795.70063200357
125600,29944.4626351143
33750,54392.09680665074
43038,136696.0159914232
129918,191347.66769211792
77017,286288.7529239876
47183,118650.50221452702
139428,90172.52167144345
11373,70244.07262601613
57199,172537.8504749378
133778,174483.52193506263
34767,81999.21577722966
146555,103255.56441437274
6070,246886.8445880795
75705,169933.18712224072
140792,125990.20960066035
34150,224046.08973430254
75128,278062.1698990873
18865,178651.59170200548
11091,176157.9527109228
145005,49158.07168131852
60729,179966.0327825344
132538,116235.21847117746
51227,225907.55643808315
117124,111834.73950177935
46500,95794.61882251564
49291,239375.58866528375
72539,71305.60411112192
7698,98342.81106433325
138367,94673.4243231108
6150,151812.27884459158
136639,157266.61004204766
42862,67276.05981628131
62573,128589.60213081515
54919,132188.23563898806
24188,104801.26788973137
115608,130022.09993057963
140111,192146.14298594854
55204,158200.3252887443
53396,77304.18793426687
15597,101133.72990336688
63236,100849.44382227524
45755,26076.066910855294
136566,227398.4914064074
35625,131087.9496178297
24663,214167.51187380613
139623,84070.28891551506
60815,320964.5347302565
15239,122618.66489921306
116650,109685.6356272245
123792,112379.34735011202
123782,139913.42724270996
56170,96375.86918427766
145290,202502.09401194978
136971,138353.4697298343
38570,158170.82162848563
9228,78178.30405222207
14085,372890.054275217
18701,98353.60096114807
4066,355323.869088428
115850,101727.52796102555
38912,190653.00737063336
123834,110816.0932041829
54931,79607.75284667203
125840,101830.56432557468
129506,121435.31907959071
40980,255131.40769795515
128459,412587.1091592718
135790,42122.405136570145
65954,224770.5163028975
32590,99475.77354060109
82417,250554.47563068056
121937,146467.54526216275
74310,113247.4008248706
5037,208092.55572900485
3918,71577.03539464885
64503,89484.59003390947
39474,343762.5397822144
12321,316466.704408369
124144,94567.72685182226
83,85614.71629409387
42880,174143.71368199092
50471,96186.59801772184
43653,179794.09649727962
38969,167470.1210201617
81990,458780.81383442786
43433,97171.39029925092
61659,147452.83733758642
70333,167790.81343244534
50517,96604.44121891039
123278,118812.75722283701
18715,275959.0950189615
57815,41768.99970109406
74175,98467.68931596975
38517,414879.29795569414
140303,131213.5935533994
117346,120729.50194663552
50071,356333.7895052986
35520,343112.666423927
1644,240391.64393344714
61424,312225.2257730076
80739,192393.19813959015
38412,127770.02287779572
10908,175539.48431762794
115578,103572.47035578743
10129,166583.35025489362
43214,322126.01497404615
70697,150426.4774846642
69843,82297.61034049933
18611,161453.11643709126
137846,425110.6044612448
32329,78673.49672487297
45576,226412.75015645608
115962,235693.32765693363
79310,378884.00750271836
1247,316441.26139256125
127344,150667.70399325935
32125,173102.15496264212
53352,142414.23877481668
40520,86363.99363846457
18165,166176.93395291996
129397,145306.38053710439
64518,217125.85853661338
59951,94509.12822778121
1030,170635.7379024289
39582,401071.06578841875
113267,237426.21302198878
52063,279490.04034008307
33285,139756.78594042984
59963,124057.86419525465
133774,277689.24627776444
54571,102506.37257836154
19930,156066.41147189095
16171,289446.7318477048
83142,126547.08874219802
43841,139803.548283562
16027,123380.88222604744
131814,362067.2931182714
138715,105080.9847337261
146681,297715.3843462892
52306,92653.7501806881
63307,144660.9040621163
124288,128374.91429334308
8269,95111.01706794991
39974,192035.22101756334
117004,500167.61192888743
139620,116210.99478755388
22891,145017.1857532065
34923,119657.09089587745
27706,149612.04439960627
71860,117849.33494328319
62261,78114.54043323765
53589,308735.81466690236
124249,242068.7599847517
132870,151840.39129295366
127455,86673.96610692872
142081,203180.16169650768
70211,326955.879143809
130410,92485.47240760921
130534,95836.5236223092
30831,171706.52476738108
29900,389333.75888539193
65998,98723.03481894103
146784,69580.34680234635
26388,209854.981366807
140179,171137.0630366457
116620,305752.1967787789
141524,106181.52382357603
114729,165439.23410353292
77517,192824.9422363298
38992,157409.4448249865
79463,51840.716537081724
11148,170686.1894010418
125078,39308.33955924521
44362,79128.56736358025
44466,73789.83881235457
34622,203440.59838348508
20185,94388.75903302975
50681,396523.831498123
57749,264062.4972344914
16779,72407.24707442676
134854,86802.94316807916
40923,289431.3345854418
81497,191505.9239599433
140634,132356.439545665
46286,136971.23561022393
118313,185007.17538769147
121375,110651.6773540496
17704,91455.0786125243
50884,145629.061786357
9517,68998.49679199273
127929,86362.89594143805
145927,193969.31821994027
68581,65274.83258518891
132137,165896.95564675488
75835,71068.9656394328
112297,46495.18275449124
65566,95335.10078565804
115712,157149.40466264982
79741,44442.78084699526
60571,175251.41647029723
40018,155357.78639932183
143901,64034.37892662571
125594,204052.34841159644
8913,303241.46698502003
2980,218145.10469257704
58598,325686.3953246061
71731,137038.8711177427
69761,66736.72315148254
121678,54585.07288022374
34951,136064.62964760853
63789,59769.239053502
11817,82210.1557799735
64953,178505.69664659034
110855,145693.8257553827
133667,97958.84857932219
51742,100275.67855692352
73928,57663.91479511812
79273,217090.69434864566
146053,166569.6178319568
9157,110604.64032798432
22909,129264.01008410665
33364,175783.15928690982
43010,91945.77113558672
46535,282822.0878513736
110383,371524.8578972847
35136,120921.78915390217
76410,53308.12666769764
33723,124341.88907309508
142297,126736.98558109751
37638,107349.42970219019
141601,227958.44551275423
4131,147431.25276671362
36900,189039.66458806332
25638,161327.8262563489
46114,108963.8023072019
38700,125928.79916916047
143414,132716.17062504156
16948,187195.40766687988
75465,251255.42347744858
42535,241520.91195998114
16825,256812.78450460412
126172,348714.5753506198
33480,143327.23459871428
20136,565674.5765065895
30835,166868.56875576125
50504,78884.69759988654
41984,85858.2435945766
137984,152721.87009658647
4572,109936.66579678642
71008,524929.2968066263
127659,79927.92735730513
146723,257438.1594442365
130772,70675.14896737308
17511,169274.2420673574
129261,137043.78579711574
111921,116674.07376968829
8065,96802.76720316576
114781,133258.6861003323
131333,106336.70363072341
140321,263201.34642036306
77536,73973.76960847968
136737,123340.41468416172
15024,186603.7115952648
44877,175947.85702235307
51278,72791.53500127155
17959,104907.48301887384
116132,148926.28686979873
79193,48525.57133632155
53040,112917.01451118884
138402,79091.70927059134
21991,725298.4739760939
131537,102360.0615837042
138320,247653.6327504547
20279,86677.50334402952
62134,284422.6772362298
32586,309974.61337310175
81968,61316.738024381666
135850,145168.43678760453
113675,105936.40667190966
59049,126599.94499286046
116645,99771.11003370883
118995,315636.48231878015
121806,137197.92179070602
125831,214754.96453658896
11500,62211.346679053786
40757,82929.72916693451
1538,136042.65494475613
68265,56928.51264424354
25793,73501.35564326389
41871,298706.3547863529
6769,93848.928035781
40164,174571.34391020788
34560,105824.12107657865
115012,215554.05882371042
52344,136952.77619200468
75838,51161.93487354915
53996,78019.97878651638
53354,149441.67116916997
135390,135301.02721251806
141455,189002.8359414377
146907,133652.11353715198
21215,255348.29711894452
108,233684.5967745519
41976,130974.28109874696
116996,120039.16578454044
81079,125590.91954590214
111600,102241.69153538803
21827,88697.73288176136
62866,261899.99048943684
16471,78235.47702176314
118444,175952.26682614436
41607,268409.45114611933
41167,61844.53642218106
146011,244662.6726576101
51687,117387.12870628382
52284,147025.24232404993
39595,356335.501577365
18970,555761.8607021527
24056,41020.23228978026
20346,157309.73171064965
117700,186315.65039995938
136107,129775.82292588148
14230,132235.824690528
118861,110426.8051144596
4288,155113.0152071836
51218,247752.7409994525
126909,155959.19405924578
56792,309549.9534833467
16503,119779.67014987563
117286,110812.64604770445
126917,110767.54322766968
130192,175204.95745232303
49454,459510.6302408042
138849,267890.296928028
70144,226625.4237037039
17367,97418.22360721
23608,45001.781715504025
39157,90073.49831553995
72710,514930.4684125023
120085,204925.61444837006
9717,233890.05857984076
59128,453149.7940339806
134914,138908.63872054918
125957,98727.2337936387
74940,249030.2823762712
6924,412667.13076796796
40314,92231.79980869757
12096,139466.02793912988
38182,209465.92412279
52976,107521.6050388432
12915,253231.980860158
28228,340668.23421222117
18137,219676.75812456885
79501,100402.85956576408
63844,283458.19652293815
35177,205352.84862348725
10654,137871.9730091027
10191,111336.80145239062
128061,193412.85402326655
146439,78323.20181981662
117679,350561.91673061
123090,276436.5518932617
57566,150327.12796646493
123555,85275.35269918415
57189,257779.69171474292
2324,108093.10545832475
25901,115177.45135814932
16973,340048.0104069324
67470,121114.79168454712
73653,47392.85784074461
699,92579.84578502609
75600,150109.95345857425
69668,235044.89895623416
55964,79493.42056328148
114189,149570.46283245826
136871,117029.44955379635
53120,225461.370665829
24296,252357.37529903604
80759,122868.66512331787
50891,149606.76815553266
12751,184389.2238941642
60133,205128.85252184473
13183,152780.38675046392
11650,221800.7101864937
72043,137057.87721326505
20583,245284.6301433334
56335,205802.37703983305
122841,99899.07664478193
27144,98332.28657697368
15598,110022.81544063895
55770,135601.26241226966
75266,140307.6133225812
21823,227549.50029148837
47843,263886.92623675143
61798,130729.84720766539
26516,127708.06708066414
4395,114652.17845331712
28355,308631.14053239516
50871,176518.20467173395
125934,121392.7069493644
60360,141383.23457638113
141799,604822.2947796716
18512,144604.34139252442
19279,193494.09722208756
82039,67417.27272920797
61527,92600.57246508871
139038,181604.66142581453
6019,275747.7252424673
66400,291846.99412916834
141774,76303.2855342202
49449,131560.35176585033
18738,136165.80121153008
121281,99653.78184751276
35374,166840.58748356215
20951,194151.77232378544
18107,92143.3505822855
39657,124837.16048707013
63862,147247.45993259148
35821,150835.894368541
12199,221550.22135405982
125862,130330.39808751323
50572,89286.50840290538
52692,113340.95972673112
26904,321255.5746456111
41636,214991.01980636967
59501,329791.8094505267
136990,149730.74080608727
61732,118022.67155352645
10104,435413.89876191656
134440,138094.9109775397
1967,110507.51931724549
4673,88793.03167083871
110483,131440.63471501958
130173,104257.5872533095
49332,238673.50716426654
59181,172558.75054426806
34103,138743.43208265112
39706,187739.0801877698
58644,332374.32213764463
56350,156134.42629317936
56575,99526.91024144353
36089,183171.3104688382
53733,229140.56558025867
29463,185681.59433100032
77909,261429.09961152036
3687,144019.19231600594
39373,96200.78967654909
110728,82930.76027753048
83008,186532.49049272653
114146,253880.64559510117
136205,128098.04484461641
74557,199912.81538544112
124441,126064.20741496162
38632,566023.7521870758
138797,174064.97198773306
132827,309441.93905079033
51000,173714.81365377756
10151,193076.9293046738
140176,326780.81862978346
74726,91363.82751357199
